id;year;hour;season;holiday;workingday;weather;temp;atemp;humidity;windspeed
6200;2012;3;3;0;1;1;30.34;34.85;66;8.9981
6201;2011;21;1;0;1;1;5.74;5.305;33;31.0009
6208;2012;10;1;0;1;1;9.02;10.605;51;15.0013
6212;2011;2;2;0;1;1;28.7;33.335;79;11.0014
6215;2012;16;3;0;1;2;35.26;39.395;41;15.0013
6218;2011;0;4;0;1;1;20.5;24.24;72;12.998
6220;2012;19;3;0;0;2;28.7;33.335;84;15.0013
6221;2011;4;2;0;0;2;20.5;24.24;82;11.0014
6222;2011;13;3;0;1;1;33.62;36.365;38;19.0012
6224;2012;15;4;0;0;1;17.22;21.21;35;19.9995
6240;2012;8;3;0;1;1;22.96;26.515;64;7.0015
6242;2011;8;4;0;1;2;18.86;22.725;67;12.998
6244;2012;7;4;0;0;2;9.84;12.12;93;8.9981
6247;2012;3;4;0;0;2;13.94;15.91;49;16.9979
6249;2012;7;3;0;1;1;29.52;34.09;70;6.0032
6251;2011;21;2;0;1;2;20.5;24.24;72;8.9981
6252;2012;7;1;0;1;1;18.86;22.725;88;12.998
6253;2012;18;4;0;1;2;15.58;19.695;43;22.0028
6255;2011;10;2;0;1;1;29.52;33.335;51;15.0013
6256;2012;15;4;0;0;2;14.76;15.91;46;30.0026
6258;2012;6;1;1;0;1;10.66;11.365;41;26.0027
6259;2011;10;3;0;1;1;27.88;31.82;69;8.9981
6261;2011;7;2;0;1;1;16.4;20.455;82;0
6265;2012;8;3;0;0;1;31.98;37.12;62;7.0015
6275;2012;8;1;0;1;1;9.84;11.365;65;15.0013
6284;2012;2;3;0;1;1;21.32;25;72;6.0032
6290;2011;15;1;0;0;1;9.02;9.85;35;23.9994
6292;2012;11;4;0;0;1;15.58;19.695;43;12.998
6295;2011;18;2;1;0;2;18.86;22.725;67;26.0027
6300;2012;22;1;0;0;1;20.5;24.24;77;7.0015
6302;2012;4;1;0;1;1;10.66;14.395;56;6.0032
6303;2011;9;3;0;1;1;26.24;30.305;69;0
6318;2011;0;1;0;1;1;15.58;19.695;37;23.9994
6320;2011;3;1;0;1;1;18.86;22.725;67;16.9979
6324;2011;9;2;0;1;3;14.76;15.91;87;32.9975
6325;2011;3;2;0;1;1;19.68;23.485;63;15.0013
6328;2012;23;1;0;1;1;16.4;20.455;76;22.0028
6329;2011;1;3;0;0;1;27.06;31.06;54;0
6332;2011;2;1;0;1;1;6.56;11.365;64;0
6333;2011;14;4;0;0;1;18.86;22.725;55;12.998
6334;2011;0;4;0;1;1;14.76;18.94;87;0
6335;2012;12;4;0;1;2;16.4;20.455;87;0
6338;2011;4;4;0;1;3;20.5;24.24;94;12.998
6341;2012;8;3;0;1;2;29.52;33.335;51;6.0032
6349;2012;15;4;0;1;1;22.14;25.76;41;22.0028
6352;2012;3;2;1;0;1;23.78;27.275;68;12.998
6356;2011;12;2;0;1;2;22.14;25.76;64;6.0032
6361;2011;12;2;0;0;1;18.86;22.725;38;26.0027
6362;2012;9;3;0;1;2;25.42;29.545;78;11.0014
6363;2011;9;2;0;1;2;14.76;17.425;76;12.998
6369;2012;8;1;0;0;1;4.92;7.575;54;7.0015
6372;2011;17;3;0;1;1;31.16;34.85;52;19.0012
6373;2011;13;4;0;0;1;19.68;23.485;36;19.0012
6376;2012;5;3;0;1;1;27.88;31.82;74;6.0032
6381;2011;0;1;0;0;2;7.38;9.85;51;11.0014
6384;2011;16;3;0;0;1;31.16;34.09;45;19.0012
6387;2012;12;2;0;1;2;25.42;31.06;57;15.0013
6389;2012;13;3;0;1;1;31.98;34.85;40;11.0014
6392;2012;7;4;0;0;2;13.94;17.425;87;6.0032
6400;2011;22;3;0;0;3;24.6;27.275;88;32.9975
6403;2011;2;1;0;0;2;12.3;14.395;87;12.998
6405;2011;19;4;0;1;3;18.86;22.725;88;26.0027
6406;2012;22;4;0;1;2;20.5;24.24;82;15.0013
6413;2012;0;2;0;0;1;22.96;26.515;64;11.0014
6415;2012;7;4;0;1;1;15.58;19.695;83;16.9979
6417;2012;15;2;0;0;3;27.06;31.06;74;12.998
6419;2012;11;2;0;1;1;22.96;26.515;35;16.9979
6420;2012;23;2;0;1;1;17.22;21.21;30;19.0012
6422;2012;8;2;0;1;1;12.3;14.395;49;15.0013
6423;2012;13;3;0;0;1;35.26;39.395;41;7.0015
6424;2011;12;4;1;0;1;13.94;14.395;42;31.0009
6425;2012;17;4;0;1;2;23.78;27.275;64;22.0028
6429;2012;2;1;0;1;1;9.02;11.365;80;8.9981
6431;2012;20;1;0;1;1;13.12;17.425;36;0
6432;2011;20;2;0;1;2;30.34;35.605;79;16.9979
6433;2011;21;3;0;1;1;27.06;31.06;65;12.998
6435;2011;21;3;0;1;1;26.24;30.305;73;6.0032
6436;2012;15;1;0;0;1;23.78;27.275;37;19.9995
6439;2011;10;2;0;1;3;20.5;24.24;82;27.9993
6441;2011;23;1;0;0;1;10.66;12.88;93;15.0013
6445;2012;5;2;0;0;1;18.86;22.725;67;0
6449;2011;11;4;0;1;1;22.96;26.515;63;0
6456;2012;21;2;0;0;2;22.96;26.515;43;8.9981
6462;2011;2;3;0;1;1;23.78;27.275;78;6.0032
6464;2012;3;3;0;1;1;26.24;28.79;89;8.9981
6466;2012;0;1;0;1;1;22.14;25.76;60;7.0015
6469;2012;19;4;0;0;1;14.76;17.425;93;8.9981
6474;2012;16;1;1;0;1;10.66;11.365;35;27.9993
6483;2012;17;2;0;1;1;26.24;31.06;38;30.0026
6487;2012;20;3;0;1;1;35.26;38.635;39;7.0015
6489;2012;9;3;0;1;1;33.62;36.365;36;8.9981
6492;2011;14;1;1;0;2;7.38;10.605;43;7.0015
6498;2012;3;2;0;1;1;12.3;14.395;49;15.0013
6499;2011;18;4;0;1;1;22.14;25.76;64;6.0032
6504;2011;9;3;0;1;1;30.34;34.09;58;8.9981
6510;2012;4;4;0;0;2;12.3;14.395;81;12.998
6511;2011;20;4;0;1;1;21.32;25;68;15.0013
6513;2011;2;4;0;1;2;15.58;19.695;94;0
6517;2011;6;1;0;1;1;8.2;9.09;32;22.0028
6527;2011;4;4;0;0;2;13.94;15.91;87;16.9979
6529;2012;23;4;0;1;1;17.22;21.21;58;6.0032
6532;2012;12;1;0;1;1;14.76;16.665;34;27.9993
6533;2012;4;2;0;1;1;22.14;25.76;64;6.0032
6539;2012;14;1;0;1;3;13.12;16.665;81;7.0015
6541;2011;22;1;0;1;2;6.56;11.365;69;0
6545;2011;11;3;0;0;1;31.16;34.85;55;19.0012
6550;2012;20;2;0;1;1;22.96;26.515;49;15.0013
6555;2012;3;3;0;0;1;27.06;29.545;89;6.0032
6558;2012;11;3;0;1;2;35.26;40.15;47;0
6560;2012;2;3;0;1;1;27.88;31.82;79;15.0013
6564;2012;19;3;0;0;3;23.78;27.275;88;7.0015
6570;2012;4;2;0;1;1;13.12;16.665;66;6.0032
6573;2011;16;3;0;0;3;29.52;34.85;74;19.9995
6582;2011;17;3;0;0;3;32.8;37.12;49;56.9969
6583;2012;7;2;0;1;1;19.68;23.485;77;19.9995
6585;2011;14;1;0;1;1;14.76;16.665;40;19.0012
6587;2012;6;4;0;1;2;12.3;15.91;61;6.0032
6588;2012;5;4;0;0;1;16.4;20.455;82;12.998
6589;2012;11;1;0;0;1;13.94;16.665;76;8.9981
6599;2011;22;1;0;0;1;10.66;15.15;60;0
6601;2012;5;2;0;1;1;18.04;21.97;24;12.998
6605;2011;21;1;0;0;2;13.12;15.15;39;15.0013
6609;2012;0;2;0;0;1;23.78;27.275;56;8.9981
6611;2012;5;1;0;1;1;12.3;16.665;70;0
6615;2012;19;1;0;0;1;13.94;18.18;25;0
6621;2012;0;2;0;0;1;18.04;21.97;24;15.0013
6626;2011;6;4;0;1;3;14.76;17.425;57;15.0013
6629;2011;12;1;0;0;1;18.04;21.97;18;32.9975
6632;2011;17;4;0;1;1;13.12;16.665;31;8.9981
6637;2012;12;3;0;1;3;27.88;31.82;83;30.0026
6644;2012;18;1;0;1;1;16.4;20.455;40;15.0013
6645;2011;18;1;0;0;1;17.22;21.21;54;11.0014
6647;2012;3;3;0;1;1;19.68;23.485;67;8.9981
6650;2012;15;1;0;1;2;13.94;17.425;87;6.0032
6654;2012;16;2;0;1;1;31.16;34.09;48;11.0014
6656;2011;2;3;0;1;2;28.7;33.335;74;11.0014
6658;2011;10;1;0;1;1;9.02;9.85;37;22.0028
6667;2011;12;1;0;1;1;10.66;11.365;33;22.0028
6671;2012;7;3;0;1;1;30.34;34.09;58;19.0012
6674;2012;22;3;0;0;2;25.42;29.545;78;11.0014
6683;2011;20;3;0;1;1;27.06;31.06;74;8.9981
6685;2012;23;4;0;1;1;13.12;15.15;53;15.0013
6686;2012;16;4;0;1;1;24.6;31.06;53;8.9981
6691;2011;22;2;0;1;1;19.68;23.485;77;6.0032
6692;2011;7;1;0;1;1;4.92;7.575;74;8.9981
6694;2012;10;1;0;1;2;9.84;12.88;52;6.0032
6695;2012;8;1;0;1;1;8.2;9.85;64;16.9979
6704;2011;11;4;0;0;1;17.22;21.21;58;6.0032
6706;2011;7;3;0;1;1;30.34;34.09;62;0
6707;2012;3;4;0;1;1;10.66;13.635;75;8.9981
6709;2012;0;4;0;1;1;18.86;22.725;72;7.0015
6718;2012;23;2;0;1;1;20.5;24.24;59;0
6719;2012;17;1;0;1;2;14.76;17.425;34;12.998
6723;2012;16;4;0;1;2;29.52;33.335;58;0
6744;2011;15;4;0;1;2;24.6;28.79;78;11.0014
6750;2012;13;3;0;1;1;37.72;41.665;33;15.0013
6751;2011;14;1;0;1;2;14.76;18.18;57;6.0032
6754;2011;9;1;0;0;3;8.2;11.365;100;6.0032
6756;2012;3;3;0;1;1;26.24;30.305;69;7.0015
6759;2012;5;4;0;0;1;22.14;25.76;83;12.998
6760;2011;23;1;0;0;1;15.58;19.695;40;19.9995
6763;2011;3;2;0;1;1;15.58;19.695;66;19.0012
6764;2011;0;2;0;1;1;28.7;33.335;79;11.0014
6765;2012;2;2;0;0;1;18.86;22.725;59;8.9981
6776;2011;8;4;0;1;1;13.12;16.665;93;7.0015
6778;2012;8;2;0;1;2;26.24;28.79;89;12.998
6782;2012;6;4;1;0;1;15.58;19.695;87;7.0015
6787;2012;11;3;0;1;3;27.88;31.82;79;8.9981
6790;2011;2;1;1;0;2;7.38;8.335;43;16.9979
6792;2012;8;1;0;0;3;14.76;18.94;93;0
6799;2011;13;3;0;1;1;28.7;33.335;79;6.0032
6801;2011;12;3;0;0;2;28.7;33.335;79;15.0013
6803;2012;2;2;0;1;1;14.76;17.425;71;8.9981
6809;2011;7;2;0;0;1;22.96;26.515;56;0
6815;2011;15;4;0;0;1;25.42;31.06;31;32.9975
6816;2011;18;4;0;1;1;18.86;22.725;63;8.9981
6818;2012;10;2;0;0;1;23.78;27.275;64;0
6825;2012;1;1;0;1;1;5.74;7.575;50;11.0014
6826;2011;12;1;0;1;1;12.3;13.635;42;27.9993
6827;2012;9;3;0;1;1;24.6;30.305;64;6.0032
6835;2011;19;4;0;1;1;17.22;21.21;58;6.0032
6846;2011;3;3;0;1;1;28.7;33.335;79;0
6852;2011;20;2;0;1;1;31.16;35.605;62;7.0015
6855;2011;8;1;0;0;1;10.66;12.88;65;11.0014
6858;2011;1;2;0;0;1;17.22;21.21;69;7.0015
6860;2012;14;2;0;0;1;24.6;29.545;18;30.0026
6864;2012;19;2;0;1;1;25.42;31.06;38;27.9993
6865;2012;8;4;0;1;2;16.4;20.455;76;0
6866;2012;2;1;0;1;1;20.5;24.24;68;12.998
6867;2012;21;3;0;1;1;29.52;33.335;48;15.0013
6870;2011;6;2;0;1;1;13.12;15.15;81;16.9979
6872;2011;15;1;0;1;1;12.3;14.395;28;12.998
6898;2012;19;4;0;1;1;12.3;15.15;52;11.0014
6900;2011;3;2;0;0;1;16.4;20.455;66;8.9981
6904;2011;1;4;0;0;2;12.3;14.395;52;16.9979
6909;2011;6;1;0;0;2;10.66;12.88;56;11.0014
6910;2011;9;1;0;1;1;16.4;20.455;37;26.0027
6912;2012;15;3;0;0;1;32.8;37.88;55;11.0014
6913;2012;4;2;0;0;1;25.42;31.06;57;0
6917;2011;14;1;0;1;1;12.3;14.395;26;16.9979
6918;2012;22;2;0;1;1;21.32;25;59;12.998
6919;2012;12;1;0;0;2;17.22;21.21;67;16.9979
6924;2012;6;3;0;1;1;22.14;25.76;88;0
6927;2012;5;3;0;1;1;19.68;23.485;82;6.0032
6929;2011;9;3;0;1;1;33.62;37.12;41;12.998
6931;2011;11;3;0;0;1;29.52;34.09;62;16.9979
6933;2011;5;3;0;1;2;31.16;34.85;55;6.0032
6934;2011;22;4;0;1;1;10.66;13.635;52;7.0015
6946;2012;2;4;1;0;1;13.94;16.665;81;12.998
6947;2011;9;3;0;1;1;18.86;22.725;55;16.9979
6948;2011;6;3;0;1;1;26.24;29.545;78;8.9981
6949;2012;10;2;0;1;2;25.42;30.305;65;16.9979
6950;2011;8;3;0;1;2;30.34;33.335;51;11.0014
6954;2012;6;4;0;1;2;10.66;12.12;60;16.9979
6958;2012;16;2;0;1;1;27.88;31.82;65;11.0014
6968;2011;23;2;0;1;1;12.3;15.91;61;6.0032
6981;2011;0;1;0;1;1;9.02;12.88;41;6.0032
6983;2012;23;1;0;1;1;14.76;18.94;50;0
6984;2011;2;1;0;1;2;10.66;13.635;93;7.0015
6985;2011;16;3;0;1;1;32.8;35.605;41;15.0013
6987;2012;13;2;0;1;1;22.96;26.515;19;16.9979
6991;2011;22;3;0;0;1;29.52;34.09;66;15.0013
6993;2012;20;3;0;0;1;33.62;38.635;52;19.9995
6996;2011;18;4;1;0;1;13.94;15.91;39;16.9979
6999;2011;12;3;0;1;1;30.34;34.09;58;15.0013
7001;2011;23;1;0;1;2;12.3;16.665;81;0
7002;2011;0;1;0;0;2;18.86;22.725;88;19.9995
7007;2012;7;4;0;1;2;15.58;19.695;94;16.9979
7012;2011;21;4;0;0;1;19.68;23.485;36;16.9979
7019;2011;18;4;0;1;1;22.96;26.515;60;6.0032
7022;2011;2;4;0;1;2;13.12;16.665;70;8.9981
7023;2011;4;2;0;1;1;18.04;21.97;77;11.0014
7025;2012;18;1;0;1;1;20.5;24.24;29;16.9979
7039;2011;2;2;0;0;1;19.68;23.485;63;0
7043;2012;15;3;0;1;1;33.62;37.88;46;11.0014
7045;2011;10;1;0;0;1;12.3;14.395;52;16.9979
7051;2012;14;3;0;0;1;27.88;31.82;34;22.0028
7053;2012;0;4;0;1;1;15.58;19.695;76;0
7055;2012;2;4;0;1;1;17.22;21.21;88;6.0032
7061;2012;2;2;0;0;2;22.14;25.76;68;11.0014
7064;2012;5;1;0;1;1;8.2;11.365;55;6.0032
7066;2011;18;2;0;1;1;25.42;31.06;51;22.0028
7068;2012;15;1;0;0;1;6.56;6.06;40;36.9974
7069;2011;13;3;0;1;1;31.16;34.85;55;16.9979
7070;2012;3;2;0;1;2;21.32;25;83;15.0013
7075;2012;5;1;0;0;1;4.1;3.79;49;26.0027
7078;2011;18;4;0;1;1;22.96;26.515;60;0
7080;2011;9;1;0;1;1;6.56;7.575;64;15.0013
7082;2011;20;1;0;1;1;14.76;16.665;29;27.9993
7085;2012;21;2;0;1;1;13.94;15.15;57;26.0027
7092;2012;5;2;0;0;1;22.14;25.76;68;8.9981
7093;2012;2;1;0;1;2;18.04;21.97;51;32.9975
7096;2011;10;1;0;0;3;8.2;10.605;100;8.9981
7097;2011;10;4;0;0;1;13.12;16.665;61;8.9981
7098;2011;23;2;0;1;3;20.5;24.24;88;11.0014
7100;2011;1;4;0;1;1;22.96;26.515;60;19.9995
7112;2012;21;2;0;1;1;28.7;31.82;37;8.9981
7113;2012;17;2;0;0;2;25.42;30.305;65;8.9981
7117;2012;4;4;0;1;2;22.96;26.515;83;6.0032
7120;2012;17;3;0;1;1;31.98;34.85;40;11.0014
7123;2012;9;3;0;1;1;31.16;35.605;62;11.0014
7126;2011;19;2;0;1;1;27.88;31.82;57;23.9994
7129;2011;22;3;0;1;1;31.16;36.365;66;15.0013
7131;2011;19;1;0;1;1;9.02;12.88;55;6.0032
7132;2012;15;3;0;0;1;32.8;36.365;46;19.0012
7135;2012;16;4;0;1;2;16.4;20.455;54;11.0014
7137;2011;13;1;0;1;2;8.2;12.88;86;0
7141;2011;1;1;0;0;1;5.74;10.605;86;0
7142;2012;21;3;0;1;1;24.6;30.305;60;8.9981
7145;2012;22;2;0;1;2;18.86;22.725;41;32.9975
7150;2012;9;1;0;1;1;1.64;3.03;45;8.9981
7158;2011;0;3;0;0;1;18.86;22.725;72;11.0014
7164;2011;14;4;0;0;1;24.6;31.06;33;31.0009
7169;2011;17;4;0;0;3;14.76;17.425;87;11.0014
7170;2011;22;1;0;1;1;8.2;11.365;64;6.0032
7171;2011;9;4;0;0;1;12.3;15.15;61;11.0014
7173;2011;3;2;0;1;1;20.5;24.24;63;15.0013
7179;2012;5;4;0;0;1;12.3;15.15;87;8.9981
7183;2011;6;4;0;1;1;6.56;9.09;86;7.0015
7184;2011;19;1;0;1;1;12.3;13.635;56;22.0028
7188;2012;4;3;0;0;3;27.06;31.06;61;7.0015
7189;2012;4;1;0;1;1;19.68;23.485;67;6.0032
7190;2011;14;1;0;1;2;8.2;11.365;59;6.0032
7194;2012;6;2;0;1;1;17.22;21.21;26;15.0013
7196;2012;16;2;0;1;1;30.34;33.335;45;12.998
7199;2012;6;4;0;1;2;13.94;15.15;71;19.9995
7203;2012;3;1;0;1;1;4.92;7.575;54;7.0015
7208;2012;12;4;0;1;1;21.32;25;68;12.998
7209;2011;6;1;0;0;1;4.92;6.82;93;12.998
7213;2012;21;4;0;1;1;13.94;15.91;61;15.0013
7217;2012;3;3;0;0;1;22.14;25.76;73;15.0013
7222;2012;6;3;0;0;1;22.14;25.76;49;27.9993
7224;2011;11;2;0;0;1;31.98;36.365;55;7.0015
7225;2011;22;4;0;0;1;17.22;21.21;47;16.9979
7226;2011;4;3;0;1;1;27.06;31.06;74;15.0013
7227;2011;17;1;0;1;1;9.02;11.365;51;11.0014
7234;2011;16;3;0;1;3;26.24;28.03;94;19.0012
7236;2012;2;1;0;0;2;9.84;12.88;93;7.0015
7243;2012;15;1;0;1;1;18.86;22.725;24;16.9979
7245;2012;22;1;0;0;3;9.84;12.88;75;6.0032
7249;2012;13;4;0;0;1;26.24;31.06;41;30.0026
7251;2011;7;4;0;1;2;11.48;15.91;93;0
7259;2011;15;4;0;0;1;17.22;21.21;41;12.998
7260;2012;17;1;0;1;1;14.76;16.665;34;19.0012
7266;2012;7;4;1;0;1;16.4;20.455;87;0
7268;2011;12;3;0;1;1;30.34;32.575;35;16.9979
7275;2012;9;1;0;0;1;12.3;13.635;49;30.0026
7277;2011;18;4;0;1;2;16.4;20.455;76;11.0014
7278;2012;0;4;0;1;2;18.86;22.725;88;6.0032
7281;2011;21;1;0;0;3;9.84;9.09;93;40.9973
7282;2012;9;4;1;0;2;15.58;19.695;66;11.0014
7288;2012;20;4;0;1;1;13.94;15.15;46;26.0027
7289;2012;15;1;0;1;1;24.6;31.06;31;16.9979
7293;2012;10;3;0;0;1;29.52;34.09;62;6.0032
7304;2012;17;3;0;1;1;31.98;37.12;59;22.0028
7305;2011;6;2;0;1;1;17.22;21.21;58;19.0012
7306;2011;11;2;0;0;2;14.76;18.18;81;0
7312;2011;0;1;0;0;1;15.58;19.695;62;7.0015
7317;2012;20;2;0;0;1;26.24;31.06;50;15.0013
7318;2012;22;3;0;0;2;27.06;29.545;89;11.0014
7319;2012;0;1;1;0;1;5.74;7.575;46;8.9981
7324;2012;13;3;0;1;1;32.8;37.12;52;11.0014
7325;2012;20;2;0;1;1;22.14;25.76;73;19.0012
7328;2011;7;4;0;1;3;13.94;15.91;61;19.0012
7329;2012;16;2;0;1;1;24.6;31.06;43;12.998
7337;2011;16;1;0;1;1;9.02;9.85;44;22.0028
7339;2012;11;1;0;1;3;13.12;16.665;70;7.0015
7341;2011;7;2;0;1;2;29.52;34.85;79;8.9981
7343;2012;8;1;0;1;1;18.04;21.97;77;7.0015
7345;2011;14;1;0;0;2;19.68;23.485;59;19.0012
7346;2012;2;4;0;1;3;14.76;16.665;87;16.9979
7349;2011;4;3;0;0;1;28.7;33.335;84;8.9981
7351;2012;15;4;0;0;1;16.4;20.455;40;15.0013
7353;2012;4;2;0;0;1;20.5;24.24;72;6.0032
7356;2011;17;1;0;0;1;13.12;14.395;31;35.0008
7358;2011;12;3;0;0;1;33.62;35.605;30;8.9981
7360;2011;20;1;0;1;2;17.22;21.21;54;19.9995
7361;2011;3;4;0;1;2;13.12;16.665;70;8.9981
7362;2011;15;3;0;0;1;35.26;36.365;19;11.0014
7364;2012;3;2;0;1;2;24.6;28.79;78;7.0015
7365;2012;12;3;0;1;1;33.62;12.12;41;15.0013
7369;2012;5;2;0;1;1;18.86;22.725;72;19.9995
7370;2011;11;3;0;1;2;31.16;34.85;52;16.9979
7371;2011;17;2;0;1;1;27.06;31.06;65;12.998
7374;2011;13;4;0;1;1;22.96;26.515;56;19.9995
7377;2012;17;4;0;1;1;13.12;15.91;49;12.998
7378;2011;6;4;0;1;2;18.86;22.725;94;6.0032
7380;2012;3;3;0;0;1;25.42;29.545;73;6.0032
7382;2011;15;4;1;0;1;14.76;16.665;37;27.9993
7391;2012;8;4;0;1;1;14.76;18.94;93;0
7392;2011;18;2;0;1;1;26.24;31.06;31;23.9994
7393;2011;3;1;0;1;1;10.66;13.635;65;8.9981
7394;2011;12;1;0;1;1;16.4;20.455;43;12.998
7395;2011;8;2;1;0;1;18.04;21.97;62;19.9995
7398;2012;19;1;0;1;1;10.66;12.88;53;15.0013
7400;2011;10;1;0;0;2;14.76;17.425;81;15.0013
7405;2012;6;3;0;0;2;27.06;29.545;89;0
7406;2011;11;2;0;1;1;30.34;32.575;28;26.0027
7410;2012;14;3;0;1;2;35.26;39.395;44;16.9979
7413;2011;0;4;0;1;2;20.5;24.24;77;19.9995
7418;2011;20;4;0;0;1;9.84;12.88;60;7.0015
7427;2012;8;4;0;0;2;14.76;17.425;87;8.9981
7429;2012;18;2;0;1;3;25.42;28.03;88;23.9994
7437;2011;15;1;0;1;2;15.58;19.695;54;6.0032
7439;2012;4;3;0;1;1;21.32;25;83;0
7440;2011;12;3;0;1;2;30.34;34.09;62;6.0032
7441;2012;0;2;0;1;2;18.04;21.97;47;19.0012
7448;2012;16;4;0;1;1;13.94;16.665;46;11.0014
7453;2011;4;1;0;1;2;8.2;10.605;69;8.9981
7454;2011;3;2;0;0;2;25.42;30.305;65;11.0014
7456;2012;8;4;0;1;3;24.6;27.275;88;0
7460;2011;9;2;0;1;1;24.6;29.545;69;12.998
7461;2011;9;1;0;0;1;16.4;20.455;50;27.9993
7468;2011;20;2;0;0;3;18.04;21.97;94;15.0013
7469;2011;5;4;0;1;1;13.12;16.665;81;8.9981
7470;2011;8;3;0;1;1;32.8;36.365;43;12.998
7471;2011;11;3;0;1;2;30.34;35.605;74;16.9979
7473;2012;7;2;0;0;1;21.32;25;72;7.0015
7485;2012;7;4;0;1;1;14.76;18.18;81;7.0015
7494;2012;10;2;0;1;1;20.5;24.24;51;27.9993
7502;2011;12;2;0;1;2;13.94;15.15;71;26.0027
7503;2011;7;4;0;1;1;9.02;12.88;87;6.0032
7505;2011;21;3;0;1;1;31.98;37.12;62;16.9979
7506;2011;6;3;0;1;1;22.96;26.515;83;0
7510;2011;4;1;0;1;3;9.02;11.365;93;8.9981
7513;2012;15;3;0;1;1;32.8;37.12;52;30.0026
7517;2011;22;2;0;1;2;26.24;31.06;50;19.0012
7525;2011;18;1;0;1;2;22.14;25.76;42;19.0012
7528;2012;17;2;0;1;3;22.96;26.515;88;16.9979
7531;2012;6;1;0;1;3;14.76;18.94;90;0
7540;2011;1;1;0;1;1;9.84;12.12;52;8.9981
7544;2012;10;1;0;0;2;20.5;24.24;77;6.0032
7546;2012;8;4;0;0;2;15.58;19.695;94;6.0032
7552;2012;20;3;0;0;1;24.6;31.06;43;6.0032
7554;2012;13;3;0;0;1;36.08;40.91;44;31.0009
7560;2012;11;4;0;1;1;13.12;15.15;70;16.9979
7566;2012;22;1;0;1;2;8.2;11.365;92;7.0015
7571;2012;2;3;0;0;1;31.16;37.12;72;11.0014
7573;2012;14;1;0;1;1;12.3;13.635;33;26.0027
7575;2012;17;4;0;0;1;20.5;24.24;45;12.998
7576;2011;0;3;0;1;1;28.7;32.575;65;12.998
7579;2012;1;4;0;1;1;10.66;12.12;48;19.0012
7580;2012;8;1;0;1;2;12.3;15.91;70;6.0032
7583;2012;8;4;0;0;1;22.96;26.515;83;12.998
7588;2011;9;2;0;0;3;16.4;20.455;100;19.9995
7592;2011;14;4;0;1;1;18.04;21.97;47;19.9995
7594;2012;3;2;0;1;2;22.96;26.515;60;11.0014
7595;2012;2;2;0;1;1;18.86;22.725;31;12.998
7596;2011;8;1;0;1;1;8.2;9.09;75;26.0027
7600;2012;8;4;0;1;1;13.12;15.91;57;11.0014
7603;2012;20;2;0;1;2;17.22;21.21;77;7.0015
7607;2011;1;1;0;1;1;15.58;19.695;37;23.9994
7608;2012;12;1;0;1;1;13.94;16.665;46;8.9981
7610;2012;6;4;0;1;1;9.84;12.88;75;6.0032
7612;2011;23;4;0;0;1;11.48;15.91;70;0
7613;2012;11;4;0;1;1;22.14;25.76;52;12.998
7617;2012;20;2;0;0;1;25.42;31.06;57;12.998
7621;2012;3;2;0;1;1;18.86;22.725;88;15.0013
7624;2012;15;3;0;0;2;35.26;39.395;44;19.0012
7625;2012;4;3;0;1;1;27.88;31.82;79;7.0015
7628;2011;23;2;0;1;2;22.14;25.76;88;16.9979
7629;2012;18;2;0;1;1;24.6;31.06;43;6.0032
7631;2012;18;4;0;1;1;26.24;31.06;57;8.9981
7637;2011;20;3;0;0;1;31.16;34.85;55;12.998
7649;2011;1;1;0;1;1;10.66;14.395;65;6.0032
7654;2012;22;2;0;0;1;22.96;26.515;68;8.9981
7667;2011;17;2;0;0;1;30.34;33.335;51;0
7668;2012;10;3;0;1;2;32.8;37.12;52;12.998
7672;2011;16;2;0;1;1;18.86;22.725;67;19.0012
7676;2012;7;2;0;0;1;14.76;18.18;71;7.0015
7679;2011;14;1;0;1;1;21.32;25;23;19.9995
7682;2012;0;1;0;1;1;22.14;25.76;49;8.9981
7686;2011;23;1;0;0;2;18.86;22.725;88;19.9995
7689;2012;7;2;0;1;2;20.5;24.24;94;16.9979
7693;2011;1;4;0;1;1;9.84;14.395;75;0
7694;2012;10;4;0;1;1;13.12;14.395;45;23.9994
7695;2011;13;4;0;1;2;20.5;24.24;55;23.9994
7699;2011;3;3;0;1;3;25.42;27.275;94;0
7703;2011;1;3;0;1;1;26.24;30.305;69;11.0014
7706;2011;4;2;0;1;3;21.32;25;94;19.9995
7707;2011;20;3;0;1;2;28.7;33.335;74;12.998
7709;2012;22;4;0;0;1;15.58;19.695;71;6.0032
7710;2012;13;4;0;1;1;18.86;22.725;41;19.0012
7713;2012;7;1;0;0;1;5.74;7.575;50;8.9981
7714;2011;2;1;0;1;1;6.56;9.85;74;6.0032
7716;2012;0;1;0;1;1;15.58;19.695;54;12.998
7723;2012;8;1;0;0;1;9.84;14.395;87;0
7725;2011;7;2;0;0;1;19.68;23.485;59;0
7726;2011;9;1;0;0;1;6.56;9.09;64;8.9981
7737;2012;5;3;0;1;1;26.24;12.12;73;7.0015
7744;2011;21;3;0;1;1;27.06;31.06;54;7.0015
7745;2011;12;3;0;0;1;28.7;32.575;65;0
7746;2011;18;3;0;1;2;27.88;31.82;65;12.998
7752;2011;16;2;0;1;1;35.26;40.15;47;19.9995
7754;2012;12;3;0;1;1;32.8;37.12;49;7.0015
7755;2011;21;2;0;1;1;18.86;22.725;63;8.9981
7756;2011;7;1;0;1;2;9.84;12.88;92;7.0015
