S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
-69	-7	-7	-5	3	12	9	24	72	5	7	-7	-6	35	23	9	-2	-12	-1	7	1	2	-1	0	-6	6	0	0	6	-2	-34	0	-3	1	5	16	-16	-19	-17	-3	-32	0	4	-25	24	-31	-53	-21	6	-13	-6	4	-25	-4	0	7	-2	11	-1	0	5	8	-7	14
7	-40	10	8	28	6	-5	7	-9	-4	-1	-4	-21	-26	-3	3	4	2	6	9	10	-16	-1	-6	-3	5	0	-3	-12	17	0	-3	-1	14	-13	-12	-13	-8	1	-11	9	5	3	-3	1	6	-2	-1	-17	-19	2	2	0	9	-3	0	21	18	6	1	2	17	3	-10
1	0	0	-2	-8	22	2	12	0	1	-1	-4	27	3	-2	-3	-9	-1	1	0	-12	-10	4	6	-3	-2	-3	-1	-4	-18	-11	-20	3	-2	-3	-1	4	-11	-9	-13	5	0	-4	-6	-18	5	-1	9	0	2	1	9	18	25	7	11	13	2	5	6	0	4	-3	-4
10	-7	-7	-11	25	11	1	-1	-8	2	-4	-4	2	0	2	3	33	-3	2	5	41	17	-2	6	-24	-3	1	6	-19	-3	-3	-3	-5	2	1	0	-15	-22	-3	-5	2	0	2	7	7	-17	1	5	-12	-6	-5	-11	24	21	0	-3	1	0	-3	-10	-23	-23	-4	-7
-14	1	0	3	-16	-32	1	1	6	-1	0	-2	-29	-39	-2	10	-12	3	3	0	-20	-65	-2	-6	4	-1	0	-3	-9	14	1	0	-3	-5	-7	-10	75	82	3	-3	0	-9	-9	-10	75	98	-5	-10	-2	11	16	13	-86	-90	-3	9	-13	2	0	-3	31	-8	-2	-9
10	-18	8	-15	0	62	42	-5	-41	4	7	11	-10	4	-46	-8	9	-1	-3	11	-14	-18	-101	-17	27	2	-2	-3	11	-25	-10	3	-32	1	-6	-2	14	-6	-3	22	2	-2	-3	-2	7	15	79	11	26	11	17	10	-16	-10	-30	16	-66	4	-6	-12	-13	-28	-120	-91
-6	-25	-3	-1	-20	-14	-1	-17	7	12	-3	-14	0	11	4	33	24	25	10	4	5	-23	5	8	-35	-31	-6	1	-12	-2	-5	-23	16	0	5	-4	1	-20	-6	-2	-25	18	6	6	7	10	2	-23	-19	-18	3	4	-11	5	-3	4	9	18	-4	-9	1	27	-2	4
-5	3	2	4	-6	-65	-14	-5	1	-2	-2	2	3	118	26	-12	16	0	-3	-8	5	-28	2	7	-12	1	2	-5	-26	-33	-11	-5	-6	-4	-3	-4	12	33	-2	2	7	-1	0	-2	-21	-80	-8	-11	-8	-4	3	2	6	79	1	6	17	2	-2	1	-9	-34	11	10
25	-6	-9	-6	9	-1	-6	5	-55	-11	5	13	39	21	1	-5	-8	18	1	-8	-26	-19	-3	14	0	20	4	2	-4	12	18	-21	8	2	9	10	0	28	-7	30	101	33	5	-5	-24	-44	-4	3	-81	-18	-5	4	8	5	-11	-10	4	-8	-1	3	-37	-25	18	18
-8	-7	-7	0	-1	8	0	7	-2	-3	-7	-26	-7	8	26	2	4	-3	-3	6	0	-12	-43	-21	-15	1	4	4	-7	5	-21	11	18	0	-1	4	12	-13	-39	4	-4	-3	-1	2	-24	-21	34	-21	11	5	3	6	22	18	87	33	-18	2	-3	-12	-2	-1	5	-8
-8	-24	-1	-12	-14	13	-39	-28	0	9	-1	0	-15	0	65	28	-2	-17	-5	-1	21	9	0	4	3	15	5	-1	-20	-6	-24	-6	-5	-3	-4	2	15	-5	9	19	1	-6	-2	-1	-29	-7	3	-15	-2	-2	2	7	35	6	11	-4	2	14	-2	-11	-25	0	-33	-16
56	7	0	4	-8	-1	2	4	-5	-2	-1	2	21	8	-1	5	6	2	2	4	8	-3	1	4	-1	-2	-2	-4	-13	-6	-1	-4	-7	-2	-2	0	-27	-12	-3	-19	-9	-3	-4	-7	3	11	1	25	7	1	4	4	-15	-25	1	4	-10	-4	-3	-3	7	15	-3	-5
-34	-1	6	-13	27	-1	16	-12	24	2	-6	7	-14	7	-25	-12	-15	18	13	-7	11	17	10	6	-67	-40	-7	-10	-19	-7	-37	5	96	3	1	8	-1	-3	34	18	-12	-2	-6	-3	-10	-19	-110	-58	-14	-3	-5	-5	8	-6	79	62	-3	7	8	3	19	11	56	-5
3	-1	-1	-3	-35	0	4	1	-5	-1	-1	-1	3	-25	-5	-19	0	-2	-1	-4	-11	-7	2	26	1	0	0	0	7	16	-6	-19	-14	-1	1	1	19	26	-1	-1	15	-1	-3	-4	-14	-45	-6	22	25	4	2	3	11	44	10	8	8	-1	-3	0	13	19	7	7
0	-2	-3	-2	1	5	18	-1	-6	-2	-2	-3	-10	-11	-13	-13	7	3	4	7	5	-5	8	-4	-31	-1	-2	3	-7	-4	-73	-29	36	-1	-1	-12	8	5	69	13	-1	0	-1	0	1	21	-22	0	14	-3	-1	7	21	8	59	-2	-4	7	1	-9	-15	3	5	10
-3	0	-2	-10	-5	-2	4	41	-7	-25	-9	1	18	-15	-4	-3	16	7	5	3	-16	-8	0	3	-9	0	1	-4	5	12	4	-26	3	-1	-4	-2	-3	-1	0	0	-2	26	3	1	-5	-12	2	1	-13	-14	-9	-4	3	23	-3	-1	-1	-45	-1	-4	-13	-4	2	-1
34	8	0	-3	-9	10	-1	7	-14	-6	0	-1	-2	-19	-2	-2	1	-9	-5	-1	1	11	-1	-2	6	53	1	-6	16	21	-1	1	-10	-24	-4	5	-41	-75	-6	7	0	-13	-3	3	-9	-32	2	9	-6	-4	1	4	20	21	-7	-9	-6	-21	0	5	13	18	3	0
9	28	2	3	23	2	-2	-4	5	17	7	-5	7	-17	-6	-2	-5	4	2	6	-4	-3	2	-1	4	-5	-10	-5	-3	-26	-3	-5	-1	-7	0	-3	-13	-17	-3	-7	-16	28	-20	-13	-2	41	-5	-13	31	-44	20	17	28	41	8	24	-1	2	1	-2	17	16	-1	-6
-10	-8	-7	-1	-27	30	13	6	4	15	7	4	14	-36	-10	17	-7	-19	-8	-8	-19	-13	-10	-9	-7	-9	-9	-1	15	15	8	9	3	10	5	0	15	-49	-14	-4	-16	-22	-3	-1	-21	21	-22	-22	6	3	1	-7	-18	-5	13	21	0	29	-13	6	10	34	15	-10
-3	-34	-8	-7	-19	2	2	-5	14	8	1	3	23	31	-17	-24	-8	3	-3	-4	-27	8	-1	18	-22	11	-8	-1	-15	-47	2	3	-1	-11	-2	-1	28	5	9	7	-3	9	-1	4	-1	-1	5	8	7	8	0	-5	-2	9	-8	-16	-5	-13	2	9	31	33	-2	-12
-2	-12	0	3	-4	-11	3	-5	5	-5	-8	-5	-14	36	22	2	-9	-2	-1	1	30	24	-19	-3	30	3	0	-4	-5	-72	-6	19	-12	3	1	4	-33	-26	-6	22	23	7	8	14	33	32	29	39	6	-4	1	0	16	-15	-2	-8	-18	-12	-13	-14	-37	-6	-2	-9
-13	-10	-3	-4	5	15	0	-3	0	0	-5	-3	39	56	-1	-3	-13	3	0	5	-12	-9	-1	-16	19	1	-3	-1	-3	4	-1	7	0	1	0	6	7	6	0	-4	-11	-6	-5	-3	8	8	-2	3	-1	-3	1	1	-1	-17	-3	5	-7	-3	1	-3	-4	9	3	-5
-16	1	0	-6	-18	-6	0	2	-8	-4	0	-2	14	23	0	-2	-2	2	4	7	16	-9	0	-1	33	6	0	0	-23	-29	3	15	-19	-7	-6	-4	21	13	-3	-9	5	3	-6	-9	15	17	0	-1	-11	0	-2	2	-6	0	2	12	31	4	1	4	-7	-9	-5	-3
6	-4	-3	-6	2	27	4	10	6	4	2	5	-2	-6	1	-2	-8	-4	9	-3	5	-23	3	19	-1	-3	2	1	5	1	-6	-12	-17	8	0	3	-12	-22	-2	-8	-3	-11	0	4	15	66	14	3	0	18	-4	-5	-35	-22	1	26	7	3	-3	1	21	-8	13	-21
4	15	15	1	-3	10	124	38	0	-5	-1	14	4	-1	-128	-31	-27	-3	-5	-15	-16	-49	104	-29	-9	-6	-10	-6	-28	-5	-67	-22	19	8	1	-2	32	40	80	29	-16	-2	-3	-4	4	28	-25	1	2	0	3	1	-20	-28	-70	-24	3	1	6	12	2	-10	35	17
-30	-5	-3	-1	7	-6	9	12	26	5	0	-5	-1	-2	-26	-7	0	3	-1	-1	11	9	70	8	5	0	-2	-2	-11	16	-61	2	-6	0	1	2	12	1	76	9	-11	-5	-2	-3	-4	-6	-67	-35	4	-3	0	-1	-10	-20	-104	-27	3	0	-4	-1	16	5	78	21
-25	-57	-13	-10	3	-13	-3	-18	27	-11	-5	-2	5	-15	-7	-3	41	11	4	2	0	-16	-7	4	-8	-4	3	-1	0	30	6	-9	1	-13	-4	6	0	-7	2	-6	-15	-48	-18	-11	-32	6	-2	-3	1	21	8	6	28	-33	-4	2	42	-41	3	-2	-29	-2	-4	4
5	-3	4	7	-12	-29	-10	-13	-5	1	-1	2	23	-2	3	-7	6	4	-1	-7	-14	22	3	11	-2	-8	-6	2	2	-53	-7	9	1	1	-2	-4	3	45	2	-2	3	-3	3	5	5	23	9	5	-2	4	0	-1	-8	-11	-3	-18	4	3	2	1	7	-8	-14	9
-11	2	6	7	-7	3	67	3	-24	-8	-4	2	0	-3	-22	6	40	-9	-2	-5	-7	-5	-35	-2	-9	18	-7	4	-9	-18	-12	-14	-1	-9	12	8	10	-6	1	8	9	-18	-10	-18	-13	-4	-55	-5	4	16	-6	-4	6	14	-69	-17	-8	-4	1	2	19	11	116	8
40	-6	-14	5	-51	-77	-9	7	-16	-26	10	4	8	-10	-10	-13	-14	2	2	0	20	10	-6	6	-7	-3	4	0	-20	-3	-1	-6	-1	12	0	-12	-6	3	27	1	-1	7	-10	2	17	19	-11	-18	-8	-14	-1	-3	-29	-45	5	7	7	-4	-1	2	-2	4	-8	16
61	3	1	0	20	12	1	6	-27	-1	3	-3	11	-12	-2	-13	10	-3	-4	-3	-11	4	-3	2	-14	-2	1	2	42	-5	-2	-12	-24	-3	-3	-7	-59	-10	1	-7	2	3	2	4	-12	-32	-7	2	10	-2	-2	-7	-20	3	1	12	-11	-9	-10	-6	24	32	-2	-3
-12	-1	1	0	-12	-25	-2	0	32	5	1	1	1	10	1	8	-3	-1	-2	-2	36	16	5	0	-4	-5	-4	-5	-11	29	-2	8	-4	-4	1	3	3	-19	-3	-7	-43	-3	0	1	-21	-8	-5	-30	34	0	-10	-13	41	60	3	38	10	5	9	14	-20	-43	-2	2
-6	-16	8	-4	-20	-23	-2	-4	-3	7	5	3	7	-3	2	-2	-6	-3	-3	-2	-7	-24	2	5	-6	6	3	4	16	21	-3	-13	9	-16	-9	-3	40	19	1	7	8	0	4	1	-60	-29	-7	-3	-9	-25	-1	3	6	-13	0	0	2	8	-6	-2	32	35	4	1
1	0	0	3	13	-14	2	4	5	0	-2	-1	-26	-17	-1	-2	-19	-4	-1	1	-7	-2	-3	-13	-13	0	-1	-2	6	6	0	-5	15	0	-3	-4	2	21	1	4	-4	-2	0	0	-6	-9	1	4	-19	-3	-2	-4	16	16	2	-5	56	8	5	6	2	-12	-3	2
-4	-5	-2	1	-3	-18	14	-10	0	13	2	-5	-8	6	13	-1	-4	-1	-5	-6	1	15	16	1	1	6	-9	1	-9	-4	-49	-14	3	-11	6	4	6	3	38	16	-4	-32	1	1	6	6	-16	9	6	-3	-6	-1	-1	-8	7	8	-3	2	5	3	10	10	27	3
-7	1	-2	-3	-9	-6	-5	-16	1	-3	1	0	14	32	6	23	-3	-1	0	0	-11	-60	-9	-4	-4	3	1	1	29	31	5	-2	8	1	4	2	-24	-13	-4	7	-1	-1	-3	-3	17	18	-1	-10	7	0	1	-2	-25	-44	-9	-5	-4	-5	-4	-1	-31	-22	3	4
7	12	-5	-3	-24	-34	-11	-22	-3	4	-8	-4	29	-1	10	3	0	9	11	0	-16	13	-6	-6	-9	8	5	7	6	-34	0	-8	14	5	-5	-7	-10	16	-14	-9	5	-28	-10	-8	19	16	1	-2	44	14	2	6	-2	-19	-7	-10	-33	-24	-5	-1	10	-1	-6	5
-1	4	-4	0	16	10	-2	1	31	-1	-1	2	1	20	2	-4	-6	-2	-5	-6	10	11	3	22	9	-2	-3	-4	-3	10	2	4	2	2	0	-4	-18	-7	1	8	-15	-3	-2	2	9	5	-3	-9	-1	-1	3	4	-9	-11	-1	-16	-17	4	1	4	14	6	-2	3
11	-3	-3	-3	6	-2	-5	-5	-7	2	2	0	-11	-6	-2	-8	-5	-3	0	2	45	41	6	10	-20	-4	-1	0	-40	-7	-3	0	-6	2	2	1	-9	-41	-5	-12	21	-1	0	-1	3	12	5	13	-10	3	-2	-3	1	-6	-2	-6	21	4	-1	-2	21	10	0	5
-11	-2	-7	-3	-31	-28	-8	-30	-1	2	2	-3	2	-17	0	3	-15	-18	-1	-1	-8	-25	-1	4	0	18	-1	0	28	28	2	-20	8	27	4	-1	-18	34	11	34	3	-47	-3	7	3	-10	-3	-10	-15	-18	-6	-8	0	-36	-6	-1	-6	-7	1	5	16	33	-2	-11
-7	-4	-5	0	10	-22	-8	-12	0	-3	-2	-8	3	10	7	4	3	1	0	3	1	-27	-7	1	-1	0	1	0	-22	-2	0	1	-10	-3	-2	1	0	-8	-2	-3	-4	1	-3	-8	11	-11	-2	-1	-6	-4	-2	-5	-14	0	0	-7	1	3	3	4	-2	-5	-3	7
-15	3	0	1	10	30	9	-2	32	-17	-7	0	-22	26	-3	-11	-4	28	-1	-1	42	20	16	32	37	-6	7	8	-28	-21	-13	-3	-21	-24	-1	-6	-5	-33	-4	-11	-17	28	1	2	9	17	5	5	-6	0	0	-7	-9	-6	-3	-7	4	-1	-3	-4	11	6	1	4
0	8	6	0	31	27	-8	-15	0	-13	-4	-1	-41	-79	-20	1	0	-3	-1	-5	0	7	-10	-13	0	4	-10	-2	1	24	4	-2	-4	7	-4	-8	-6	-8	8	8	1	-21	-5	-4	8	14	-11	6	12	26	6	8	12	1	2	-1	-1	20	-1	-2	-12	0	0	-18
-2	-3	-3	-4	-16	6	3	-3	2	2	0	1	5	48	6	5	-3	-2	-4	-2	10	-23	-1	11	1	4	3	4	-9	-30	7	14	-7	-3	-3	-4	-2	10	-6	-25	0	-1	-5	-9	-23	-58	-7	-2	1	-3	-1	5	32	22	3	0	12	6	1	3	4	38	-2	10
-13	-6	2	-7	-5	31	81	51	78	8	-5	4	-2	5	21	-14	-20	13	-1	-5	10	21	34	1	1	-4	-1	-3	-13	-21	-61	-10	-3	-4	3	13	-3	-23	-31	-8	-10	-3	-2	-1	13	25	-12	-1	9	5	1	2	-6	-14	-13	6	-6	-15	3	9	-17	-24	4	-5
-6	-1	-2	-3	-16	-12	2	3	-2	0	-1	0	-4	-5	-2	7	3	0	-2	-4	3	-40	-10	-10	-7	-3	-1	1	-25	8	-5	0	-1	1	3	2	26	39	4	5	-2	-1	-1	-3	1	23	5	-13	-4	-2	-1	-4	8	12	3	-5	6	0	0	-3	-5	-11	-7	8
21	-11	0	-2	6	-6	-4	-1	25	42	-14	1	-5	-11	-6	-16	-6	-35	2	-5	0	15	-4	-3	-5	16	-2	3	-2	24	4	-1	-26	-30	-4	0	14	11	-8	-12	4	-20	-7	-6	2	-13	-3	4	3	9	0	4	-6	54	6	7	9	12	8	5	9	-16	7	-6
23	0	2	1	-7	-4	-3	0	-10	-1	-2	0	-4	-5	-1	-1	14	2	-1	0	1	17	1	4	-10	-8	-1	-9	3	19	2	-14	-10	2	6	10	-36	-38	-2	6	5	0	-2	-5	-12	-19	-1	14	11	-1	-3	-1	15	2	0	3	2	1	-2	0	-14	9	2	-2
-18	-10	-5	-3	6	-1	-2	-2	-12	-2	-2	2	5	10	2	1	3	-2	-4	-1	4	-2	-3	-3	7	-1	1	-3	-15	-10	-1	-1	-7	-3	3	2	7	1	-1	-3	5	-3	-5	-5	0	13	-1	4	-2	6	-1	0	2	0	1	-1	-10	-14	-4	-4	29	34	0	-14
13	-31	-8	-3	-20	-6	37	-14	-42	9	2	-9	-1	-17	42	18	29	9	-14	-10	5	-24	-57	-8	-14	-19	13	2	-21	-7	-26	27	41	4	4	16	30	83	31	3	-20	-1	0	6	20	-29	54	30	17	3	3	-13	-29	2	-11	-16	-41	10	-10	-3	-16	-62	-67	-25
8	1	-1	0	41	6	-3	-9	-8	-2	2	1	-44	-40	-3	-11	-31	-3	-6	-1	29	47	-5	-9	37	4	-1	-4	0	2	4	7	3	4	2	-1	-29	-48	-2	3	0	-2	-1	-1	30	18	2	9	-11	-8	-8	-10	-19	36	1	-2	-14	-3	1	9	54	-3	-2	1
-21	-37	1	6	-31	2	2	-21	-2	-2	-3	0	18	9	-4	-7	-6	-9	0	-1	-5	-1	3	6	3	10	-5	-7	-5	-10	5	-4	-4	24	-3	-2	19	25	2	-11	10	-11	-1	-6	-14	-32	1	20	4	6	-4	14	-21	24	-3	-34	-26	-16	5	-1	-21	12	3	1
5	0	0	3	-1	-5	-2	-3	-7	-2	-2	-2	-4	2	3	-5	0	-1	-2	-1	6	12	-1	1	0	-2	1	-2	-15	9	2	2	-2	0	-1	-1	12	-13	-7	-6	-2	-1	-4	-4	-15	-43	-9	5	-2	0	-1	0	-3	2	4	-3	0	4	2	5	14	21	1	-1
14	-5	-3	-8	-10	9	1	-6	-2	29	13	7	35	-12	7	11	3	1	-7	-1	21	17	0	-10	-6	7	-1	-3	-33	-32	-2	3	-4	6	3	4	-5	6	-2	-2	-8	15	-7	-7	-4	-11	-4	-6	28	-8	-4	-4	1	-1	-1	14	0	0	-3	-5	-3	0	-1	4
2	2	-1	4	17	18	34	8	-17	0	0	-6	-14	-19	-94	-27	-5	-1	-1	-7	-7	-11	51	-29	12	-2	-4	3	-14	-15	-74	43	-12	1	3	2	4	7	35	-14	8	2	2	3	21	16	59	30	5	-1	-1	-1	-7	-6	104	56	-3	-7	-6	1	1	-4	-128	-35
1	-1	-2	0	-4	-3	7	8	-12	5	3	4	14	42	5	-11	-13	-7	-1	-1	-1	-29	-10	-24	3	2	2	-1	3	61	3	-2	-6	-2	-1	-1	-16	-40	-6	-7	-2	-3	-4	-2	5	12	7	13	-8	1	-2	-3	8	-35	-12	-3	-2	-1	0	-2	-17	22	12	3
-10	-3	-2	0	-7	23	3	1	30	-1	-5	-3	2	3	-4	4	-23	-3	-3	2	15	46	3	-11	1	2	6	5	-4	18	18	26	8	-1	-2	-5	-1	-5	-4	-2	-7	-1	1	-1	-6	-20	0	6	3	-3	-6	-6	29	-4	-19	-6	6	4	5	4	-36	-1	16	-4
-26	0	6	6	12	21	0	-52	21	13	-5	-17	-3	7	-1	5	0	-19	-2	-5	-65	-62	-13	19	4	38	-8	-3	-13	-45	-5	17	1	-43	-1	0	24	3	-5	-21	-19	3	1	-3	-9	15	11	-8	10	-15	-7	1	4	37	3	-9	13	17	-10	-22	18	-27	-15	-14
9	-7	2	-15	13	1	19	20	3	-3	-2	-1	1	-43	-2	-1	21	9	0	-5	6	84	-2	-8	-18	-7	4	9	-6	-10	2	-16	15	15	5	20	-17	-11	-4	-2	8	-7	-3	-9	38	6	5	11	-5	-8	-2	-2	-35	-114	-24	5	24	3	5	18	36	118	32	15
-2	-6	-4	-7	-18	-51	-13	-9	-5	1	4	1	7	-20	9	5	8	3	-2	-1	-1	20	9	6	-1	-4	-3	-7	-8	-54	-15	-3	-4	0	2	4	3	36	7	-2	11	2	0	0	0	-15	-7	6	9	1	0	-5	-8	-10	3	-5	8	-1	0	2	3	-15	-7	20
-6	-2	-11	-11	-12	-24	-35	-19	7	-11	-3	14	5	-19	-8	-7	-4	8	-2	-13	-25	-12	-13	-2	-1	-8	-2	-8	56	64	36	-1	-4	-7	-5	-3	-78	-60	12	0	-7	7	4	15	13	45	1	2	10	-2	0	-6	-35	-103	-1	-4	0	-3	-5	0	2	-20	-24	-35
-11	-2	2	0	-13	-14	2	-3	3	1	2	1	13	3	2	-6	1	-2	1	2	3	-8	-1	1	1	-4	-4	-2	-22	12	-1	-2	-3	0	-4	-6	2	1	-2	-5	-8	-4	-6	-5	-16	-12	1	-4	-2	-1	0	1	25	23	-5	-15	8	6	5	6	5	-1	16	35
11	7	-7	-10	-13	8	-9	-8	12	12	-1	-3	-10	-20	6	-3	-21	-7	-6	2	2	-12	3	-12	39	15	-6	-7	7	21	2	12	-2	8	-3	-5	-36	-47	-21	-23	-35	-13	6	5	63	51	10	11	12	1	6	7	-38	-5	15	3	0	9	8	-2	-15	-103	-23	-11
6	3	0	-1	-12	4	0	-2	4	1	-1	-8	-14	-10	1	2	2	-6	-4	5	1	-22	-3	-13	-26	-7	6	8	12	35	7	-4	2	-8	-5	-4	-8	-21	-4	2	4	-5	-3	4	3	33	3	-4	3	1	-3	-10	-6	-14	-5	2	5	4	0	-6	-2	-35	-7	-5
-8	-2	-2	0	0	-11	1	3	-1	-2	-4	-4	3	-2	15	0	-10	-5	-7	-9	-13	-52	-13	-7	5	2	3	4	31	66	-1	5	-11	3	2	2	0	28	-5	-1	1	2	3	3	-8	-22	-15	-1	5	1	-1	-1	6	2	0	-15	-11	-1	2	0	3	-26	3	7
-13	-12	2	9	-5	-42	-64	-20	-9	9	4	-4	-19	15	14	-31	23	-12	-1	4	32	30	-19	39	-14	12	-5	6	-2	-19	-35	-24	10	-6	-3	1	6	10	9	12	-2	10	10	15	-1	-26	-38	22	-48	-5	7	1	-7	6	-76	-35	-22	17	0	1	-2	-10	-2	-68
17	-2	0	-6	-14	-25	-63	10	-16	8	7	3	-9	0	-45	-46	-18	-2	-8	-11	4	-39	94	43	7	6	-4	14	13	32	-9	-3	4	-5	4	7	4	6	27	14	-51	-1	-11	-23	-13	-7	-47	-22	75	7	3	-1	-3	-3	5	43	-26	-12	-2	-9	1	-27	-20	-6
-4	-7	-7	-4	13	23	0	25	21	8	4	3	-41	-31	0	-5	-8	-7	-3	-6	18	8	-4	-8	-7	-2	1	6	19	17	2	4	4	1	1	2	-26	-13	-3	-3	1	-3	-5	-2	8	22	-2	3	-3	1	-1	1	20	-19	-1	-4	16	-4	0	-1	-13	-15	-1	-2
-1	-7	-1	-4	16	4	1	-5	-32	-7	-5	-4	28	45	3	1	3	2	0	0	-11	11	0	3	8	0	1	2	4	-9	0	4	40	6	4	-1	-22	-33	-2	-2	-20	-1	3	0	8	11	-1	-4	13	-1	0	-3	-4	-3	0	-3	-16	-5	-4	-7	15	22	-2	-4
-63	9	-4	16	19	-15	13	-43	40	17	13	41	-7	-15	59	44	28	32	10	-23	25	32	-59	-14	-39	-34	-14	-17	-28	-27	-8	6	35	-3	6	5	-45	-34	-96	-47	30	9	-2	-19	52	2	35	5	-49	3	11	26	-3	4	86	11	4	-35	-8	-23	1	-27	-17	-16
0	-7	-3	2	1	-3	26	16	-1	7	5	9	8	2	-28	-31	0	-4	-3	-4	17	1	20	6	-1	1	0	2	-22	2	-10	-4	1	1	-3	-9	12	-2	12	13	-1	0	2	25	8	-6	-15	-3	-4	-2	-5	-30	-13	3	-2	0	1	0	0	5	-10	3	23	-7
0	16	1	-5	0	-2	2	8	-2	-3	-10	-1	2	6	-2	-2	7	11	17	2	8	-33	4	-3	-3	-14	-11	-1	-2	65	-22	-9	-12	42	6	4	-13	-84	-11	-13	2	-9	7	13	28	104	12	17	-1	-3	3	0	-1	32	27	-6	13	10	3	0	-23	-31	-14	-3
-4	-5	-5	-3	18	18	-5	-6	-1	0	3	3	-31	-12	-1	2	2	0	1	0	-1	7	1	4	-12	-2	2	4	31	-3	0	1	11	2	-2	-4	8	-3	2	-2	5	0	-2	1	5	7	2	-1	-10	-3	-3	-5	-5	40	1	-3	5	6	7	8	-37	-47	0	-5
5	0	-5	-3	43	34	-3	-7	-23	-2	1	-1	-25	-7	4	-24	33	2	3	6	3	9	2	28	5	2	-4	-5	-5	4	-2	-9	2	0	2	9	16	-9	-6	-8	5	-1	-4	-2	-10	-33	-9	11	-8	-3	-1	-5	11	69	6	-15	9	14	3	5	11	10	8	45
2	-20	-2	3	-8	-17	-3	0	-5	-4	0	-3	13	11	4	1	3	-22	0	8	27	5	-5	0	-1	4	-7	-1	-7	-15	-6	1	3	27	2	0	0	15	1	3	-4	-45	-7	-5	-5	-3	1	1	-9	7	-12	-3	7	4	4	-6	8	12	19	1	-2	-15	-5	12
6	-3	2	6	40	72	7	-2	-10	2	1	-1	-24	-14	-1	-16	2	0	-1	-4	-4	3	-2	-5	2	-3	-1	-5	-1	-16	-2	3	-7	-3	-3	-3	-16	-33	-6	-1	12	1	1	3	6	-21	0	-4	2	-2	-2	4	26	35	1	11	-14	-1	-3	-1	19	61	2	-18
18	-1	-2	3	4	0	-31	-8	-15	-3	-1	3	13	-15	-17	13	-1	-6	-7	-16	-23	-5	14	-14	-18	-2	-4	-2	1	6	-27	-17	22	5	8	15	8	0	-34	0	-47	-7	-5	-3	2	7	80	9	38	0	4	14	3	2	-1	1	20	-1	0	-5	5	0	-21	-2
-27	-7	6	14	-18	9	-26	-18	9	1	-4	-2	2	-1	-21	-3	16	7	3	-8	-13	3	1	1	-14	-16	-15	-8	27	6	21	-12	-12	-7	-1	3	-5	-6	-17	23	9	26	14	6	14	11	23	4	-10	-13	-6	-1	-26	3	8	1	14	34	18	-1	-2	-9	-89	-11
-3	1	-2	-2	12	16	-11	-2	7	9	-4	4	-2	-1	-111	-34	-37	1	1	15	-15	-59	-128	-40	-29	-10	-10	-37	-35	-24	24	8	20	10	5	5	13	30	45	-18	2	-26	-18	-2	-2	-19	23	20	-17	-1	19	11	1	4	-1	0	3	1	3	11	22	19	-62	-10
0	-6	-3	-5	5	-11	-5	-11	-6	1	0	-7	14	13	-1	-17	0	9	0	0	-23	-1	7	20	-25	-21	-1	-1	13	-59	-5	-8	12	-32	-9	-3	17	79	5	11	-1	4	13	13	10	7	-1	0	-5	-27	-13	-9	2	6	-4	-14	8	-5	0	0	-17	6	-1	8
-25	11	9	-4	-3	13	10	14	-4	-3	-4	-9	-2	13	1	-33	-35	3	5	0	-3	-4	-17	3	15	-19	-2	12	7	-1	32	-19	25	3	-3	-9	1	-13	-9	12	5	6	-3	4	-8	-25	-22	22	-21	3	1	6	15	31	44	6	-37	7	3	-9	-9	-5	-22	-12
-1	-59	-2	-3	-6	-37	-7	-12	-10	-22	-8	-2	-12	9	-7	-2	6	6	-5	-1	13	-16	16	16	-25	1	-4	5	2	6	-4	-5	-15	-26	-12	-5	11	-20	-5	-16	-12	-3	7	2	-24	12	2	3	24	41	-5	-6	-33	-26	-1	-22	-9	-15	-3	4	48	-5	1	19
-55	21	7	-17	9	22	-54	-19	81	-30	-26	4	17	14	48	18	-21	-7	3	-20	-23	-4	-66	-12	-4	-25	-2	10	-1	-13	-13	9	1	-12	-10	0	-4	-15	65	7	-37	16	13	-8	2	34	42	4	11	6	-1	3	7	4	-24	-23	-13	-26	-3	16	-10	-8	-23	3
-5	-24	-6	1	-1	-17	15	1	4	33	-1	4	12	22	13	7	0	-32	-7	-9	-15	-8	1	-19	7	4	-5	1	-20	-9	-9	37	-14	17	0	-2	-12	8	-9	-8	-7	-11	2	13	10	24	4	7	-7	4	-1	0	-1	-37	1	3	10	-12	-7	-10	12	14	-7	-17
