id;feat_1;feat_2;feat_3;feat_4;feat_5;feat_6;feat_7;feat_8;feat_9;feat_10;feat_11;feat_12;feat_13;feat_14;feat_15;feat_16;feat_17;feat_18;feat_19;feat_20;feat_21;feat_22;feat_23;feat_24;feat_25;feat_26;feat_27;feat_28;feat_29;feat_30;feat_31;feat_32;feat_33;feat_34;feat_35;feat_36;feat_37;feat_38;feat_39;feat_40;feat_41;feat_42;feat_43;feat_44;feat_45;feat_46;feat_47;feat_48;feat_49;feat_50;feat_51;feat_52;feat_53;feat_54;feat_55;feat_56;feat_57;feat_58;feat_59;feat_60;feat_61;feat_62;feat_63;feat_64;feat_65;feat_66;feat_67;feat_68;feat_69;feat_70;feat_71;feat_72;feat_73;feat_74;feat_75;feat_76;feat_77;feat_78;feat_79;feat_80;feat_81;feat_82;feat_83;feat_84;feat_85;feat_86;feat_87;feat_88;feat_89;feat_90;feat_91;feat_92;feat_93;target
205;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;4;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;3;0;0;0;0;2;0;0;0;0;0;0;1;0;2;0;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_2
206;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;1;0;1;0;0;0;1;1;4;0;19;0;1;1;0;2;0;0;0;3;2;0;0;5;1;0;1;0;0;0;0;0;2;1;0;0;1;1;1;0;0;2;0;0;9;0;0;0;1;0;2;4;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;Class_6
207;0;2;9;4;0;0;0;0;0;0;9;0;1;0;1;0;1;1;0;0;0;3;0;0;0;1;13;4;0;0;0;0;0;0;0;1;0;2;0;0;1;0;0;0;0;10;0;0;1;0;0;0;0;15;0;0;0;0;0;2;4;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_6
208;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;1;0;0;0;0;Class_3
211;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;3;0;0;0;Class_2
216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;Class_2
223;1;0;0;0;0;0;0;0;2;0;0;0;0;3;0;1;0;1;0;2;0;1;2;6;1;0;0;0;0;0;0;8;0;0;0;3;1;1;2;0;0;3;1;0;2;0;0;5;0;0;0;0;0;0;1;0;0;0;10;0;0;0;0;1;0;4;29;0;0;1;1;2;1;0;1;1;0;0;0;1;0;0;0;0;0;3;32;0;0;0;0;0;11;Class_6
225;0;3;12;5;0;0;0;0;0;0;9;0;0;0;0;3;0;1;0;0;0;0;0;2;0;2;17;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;8;0;2;1;0;0;2;0;7;0;1;0;1;0;2;8;0;0;0;0;1;0;0;0;0;0;0;0;3;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
228;0;0;5;6;0;0;0;2;0;0;0;0;1;1;0;2;0;2;0;0;0;2;0;2;0;12;1;0;0;0;0;0;0;0;4;0;0;0;0;0;0;3;0;2;0;7;1;2;0;0;0;0;1;12;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;Class_6
229;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_2
233;0;0;0;0;0;0;0;0;14;0;0;0;0;0;3;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;10;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;Class_3
234;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;2;6;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_8
242;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;1;1;1;0;1;0;0;0;9;2;0;0;0;0;1;0;1;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;9;0;0;0;1;0;0;0;19;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;Class_8
245;1;0;0;0;0;0;0;0;0;0;0;1;0;2;1;0;2;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;3;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;3;15;0;0;0;0;0;Class_3
247;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;3;0;0;2;0;0;0;0;0;0;0;0;0;0;28;0;1;6;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;5;1;0;0;0;0;Class_2
253;1;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;Class_4
254;0;0;1;0;0;0;1;0;0;0;0;0;2;1;0;4;1;1;0;0;0;3;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;4;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;6;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;1;0;0;0;1;0;Class_2
255;6;0;1;1;0;0;0;1;0;0;0;2;20;0;0;4;0;3;0;0;0;1;0;5;1;0;0;0;2;0;0;0;1;0;0;3;1;1;0;1;2;0;0;1;0;0;0;3;0;0;0;0;4;5;0;1;0;0;36;3;0;1;2;1;0;1;33;1;3;7;0;2;1;0;0;0;2;0;7;0;0;0;0;0;0;6;0;0;1;0;0;0;0;Class_6
261;0;2;2;0;0;0;2;0;0;0;5;0;2;0;0;0;1;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;2;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;2;3;0;0;0;2;0;3;0;0;0;0;Class_6
264;0;0;0;0;0;0;0;0;0;0;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
271;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;2;0;11;2;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;Class_8
273;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;19;0;0;0;0;0;Class_2
274;1;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;17;0;0;0;0;9;0;0;0;0;0;0;0;3;0;0;0;0;0;1;2;0;0;0;0;1;0;0;0;3;0;0;0;0;1;3;1;0;0;0;0;0;0;0;0;0;0;3;2;0;0;1;0;0;1;0;0;1;0;0;0;2;0;0;4;0;0;0;0;0;0;6;0;0;0;Class_8
275;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;1;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;Class_4
279;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_5
281;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;2;1;5;4;0;0;0;0;0;0;8;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;2;0;0;2;0;0;1;0;2;0;0;1;0;0;3;0;0;0;0;15;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;7;5;1;1;0;0;0;0;Class_7
285;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;1;0;0;3;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;Class_8
291;0;0;0;0;0;0;0;2;1;0;0;0;0;0;6;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;0;0;1;4;1;0;1;0;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;12;0;0;0;0;1;0;1;0;Class_3
293;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;Class_2
297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;0;3;3;0;0;0;0;0;0;2;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;3;0;0;0;0;29;6;2;0;0;0;0;1;0;9;1;0;1;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;1;0;Class_9
298;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_2
299;4;0;3;0;0;0;0;0;1;0;0;0;0;0;1;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;0;1;0;0;0;1;0;0;0;0;0;7;2;0;0;0;2;0;0;0;0;0;0;2;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;Class_6
304;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;1;0;0;4;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;Class_6
317;1;3;0;0;0;0;1;2;1;0;2;0;1;0;0;1;0;1;1;6;0;0;0;13;0;0;0;0;0;0;0;3;0;0;2;1;2;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;2;0;3;0;1;0;0;0;1;2;0;9;0;0;0;0;0;3;2;0;1;0;0;0;0;12;0;0;0;0;1;0;40;1;0;0;Class_8
320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;0;0;0;2;0;4;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;0;0;0;4;0;0;0;0;0;0;2;0;0;0;0;0;8;0;1;0;1;0;3;0;12;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;2;0;Class_6
323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;4;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;1;Class_1
327;3;0;0;0;0;0;0;0;0;0;0;0;0;7;0;2;0;0;0;0;0;0;0;0;7;0;0;0;1;0;1;0;0;0;0;0;1;0;0;2;0;2;1;0;0;0;0;2;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;Class_2
328;2;0;0;0;0;1;0;0;0;0;0;0;0;4;0;3;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;Class_2
329;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;3;5;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;4;13;0;0;4;4;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_8
332;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;2;1;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_2
334;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_3
338;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;1;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;4;0;0;0;0;0;Class_2
339;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;1;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;10;0;0;0;0;0;Class_2
342;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;Class_8
354;1;0;0;0;0;0;0;1;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
360;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;2;1;0;0;1;1;0;0;1;2;1;1;0;0;0;1;0;0;1;1;0;0;0;2;0;0;0;0;0;0;3;1;1;0;0;0;0;0;0;0;1;0;1;4;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;1;0;0;0;Class_9
362;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;2;0;0;0;0;0;0;0;1;2;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;Class_5
366;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;1;1;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;2;1;1;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;2;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;Class_1
373;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;4;0;2;0;0;0;1;0;1;0;3;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;2;0;1;0;1;0;0;0;0;0;4;1;0;1;0;0;8;0;0;0;0;0;2;1;0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
377;0;0;2;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;1;2;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;11;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;Class_6
386;0;0;0;0;0;0;0;3;0;3;0;0;0;5;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;4;1;0;3;0;2;9;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;10;0;0;0;0;0;Class_3
387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;Class_5
391;0;0;0;0;0;0;0;0;14;0;0;0;0;0;3;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;6;3;1;0;0;0;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;2;0;11;0;1;6;0;0;0;0;1;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;Class_2
392;0;0;0;0;0;0;0;4;0;0;0;0;0;4;0;0;9;5;3;3;0;0;3;26;1;0;0;0;0;1;0;6;1;0;0;3;1;8;5;2;1;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;6;0;0;8;0;57;4;0;1;1;1;3;5;0;0;0;2;1;0;1;0;2;0;1;2;2;4;2;1;0;Class_8
397;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_5
398;0;0;0;0;0;0;3;0;1;3;0;0;0;0;0;1;0;2;0;1;0;2;1;0;3;0;0;0;1;0;0;0;1;1;5;0;0;4;0;0;2;2;2;5;0;0;0;1;0;4;0;0;1;0;0;2;1;0;0;0;0;1;1;0;0;0;0;3;0;11;0;0;0;0;1;1;0;0;2;0;0;0;0;0;8;4;0;4;0;0;0;0;0;Class_7
407;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;3;1;0;0;2;0;0;0;0;0;0;1;0;3;0;0;0;1;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;3;0;0;0;1;1;0;0;0;5;0;0;0;0;0;0;2;0;0;2;1;0;0;0;Class_4
409;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;8;0;0;0;0;0;Class_4
411;0;0;6;4;1;0;0;0;0;0;9;0;0;1;1;8;0;2;0;1;3;4;0;2;0;6;9;1;0;0;0;0;0;1;0;0;0;0;1;0;1;1;4;1;1;5;0;0;1;0;0;0;0;16;0;1;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;Class_6
414;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;3;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;8;0;0;0;0;0;Class_2
419;3;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;5;1;0;0;1;0;3;1;0;7;0;2;0;0;0;0;4;0;0;0;0;0;0;0;16;0;0;Class_9
421;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;1;0;0;0;0;0;1;18;0;2;0;0;0;0;0;1;0;0;0;0;0;5;0;0;0;0;1;0;0;6;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_2
422;0;0;0;0;0;0;0;2;1;0;1;0;0;2;0;0;0;1;0;0;0;0;1;4;1;0;0;0;0;0;0;6;0;0;0;1;0;2;6;0;0;0;0;0;2;0;0;2;0;4;0;0;0;0;0;1;1;1;1;1;0;0;0;8;0;1;7;0;0;1;0;0;1;0;0;0;0;2;0;0;0;0;0;0;1;2;0;2;0;0;0;0;1;Class_7
431;0;0;6;1;0;0;0;0;0;0;12;1;0;0;0;4;0;0;0;0;2;4;0;5;0;0;39;0;0;0;0;1;0;0;0;0;0;1;0;0;0;2;0;1;0;11;1;0;1;0;0;1;0;3;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_5
438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;Class_4
442;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
443;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;1;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;4;0;0;0;0;0;0;0;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_2
446;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;0;Class_5
