id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
701;49;admin.;divorced;university.degree;unknown;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
702;36;blue-collar;married;basic.9y;no;no;yes;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
704;50;management;married;university.degree;unknown;no;no;telephone;jun;wed;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
705;30;admin.;single;university.degree;no;no;no;cellular;aug;tue;1;999;2;failure;-2.9;92.201;-31.4;0.883;5076.2
706;35;technician;single;professional.course;no;no;yes;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
708;29;admin.;single;university.degree;no;no;no;cellular;aug;fri;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
711;53;technician;married;high.school;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
716;31;technician;single;professional.course;no;yes;no;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
717;68;retired;divorced;high.school;no;yes;no;cellular;oct;mon;1;999;0;nonexistent;-1.1;94.601;-49.5;1;4963.6
721;48;blue-collar;married;professional.course;no;yes;yes;telephone;jun;fri;24;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
722;36;blue-collar;single;basic.9y;no;yes;yes;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
725;25;blue-collar;single;high.school;unknown;yes;no;telephone;may;mon;3;999;2;failure;-1.8;92.893;-46.2;1.299;5099.1
727;43;services;married;professional.course;no;no;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1
734;42;self-employed;married;university.degree;no;yes;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
739;48;technician;married;high.school;no;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
742;38;services;married;high.school;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
748;57;technician;married;professional.course;no;no;no;cellular;nov;tue;1;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5
751;38;blue-collar;single;basic.6y;unknown;no;yes;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1
752;57;blue-collar;married;basic.9y;unknown;yes;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
754;33;unemployed;married;high.school;no;no;yes;cellular;oct;tue;1;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5
758;46;blue-collar;divorced;basic.9y;no;yes;no;telephone;apr;tue;3;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1
759;51;technician;married;professional.course;no;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
760;39;self-employed;single;basic.9y;unknown;yes;no;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
763;48;blue-collar;married;professional.course;no;no;yes;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
764;48;blue-collar;married;basic.9y;no;no;yes;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
767;50;blue-collar;married;professional.course;no;yes;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
768;32;services;single;high.school;no;no;yes;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
769;41;self-employed;married;university.degree;no;yes;yes;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
773;42;technician;divorced;university.degree;no;yes;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
775;38;technician;married;university.degree;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
776;60;management;married;university.degree;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
781;32;admin.;single;university.degree;no;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
782;39;technician;divorced;professional.course;no;no;no;cellular;may;wed;8;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1
783;42;admin.;married;university.degree;no;yes;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
786;44;self-employed;divorced;professional.course;no;yes;no;cellular;may;thu;2;999;2;failure;-1.8;92.893;-46.2;1.327;5099.1
787;36;admin.;single;university.degree;no;yes;no;telephone;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
788;25;blue-collar;single;basic.9y;no;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
800;57;housemaid;married;professional.course;no;no;yes;telephone;jun;mon;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
805;63;technician;married;professional.course;no;no;no;cellular;oct;tue;1;999;0;nonexistent;-3.4;92.431;-26.9;0.728;5017.5
807;33;technician;married;professional.course;no;yes;no;telephone;may;mon;3;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1
809;47;admin.;married;university.degree;unknown;no;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
815;35;retired;single;basic.6y;unknown;yes;no;telephone;jun;fri;3;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
817;38;services;married;high.school;no;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
818;22;student;single;basic.9y;no;no;no;cellular;oct;fri;2;6;1;success;-3.4;92.431;-26.9;0.73;5017.5
819;31;blue-collar;married;basic.9y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
822;24;admin.;single;university.degree;no;yes;no;cellular;apr;thu;3;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1
823;32;technician;single;university.degree;no;yes;no;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
832;40;admin.;divorced;professional.course;no;yes;yes;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
833;50;blue-collar;married;basic.9y;no;yes;yes;cellular;nov;mon;3;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
834;32;admin.;married;high.school;no;no;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
840;38;housemaid;married;high.school;no;no;no;telephone;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
842;41;admin.;single;university.degree;no;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
847;34;technician;married;high.school;no;yes;yes;cellular;nov;thu;2;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
849;48;admin.;married;university.degree;unknown;yes;no;telephone;nov;tue;2;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
854;51;technician;married;professional.course;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
860;43;services;divorced;high.school;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
862;53;blue-collar;married;high.school;unknown;no;yes;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
868;35;management;married;university.degree;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
869;36;technician;single;university.degree;no;no;no;telephone;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
870;33;admin.;divorced;high.school;no;yes;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
875;39;technician;single;professional.course;no;no;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1
876;57;blue-collar;married;basic.9y;no;yes;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
878;34;admin.;single;university.degree;no;no;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
882;31;admin.;single;high.school;no;no;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
883;39;blue-collar;married;basic.9y;no;no;no;telephone;oct;fri;1;999;0;nonexistent;-0.1;93.798;-40.4;5.045;5195.8
884;32;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
888;32;blue-collar;single;basic.6y;no;no;no;cellular;apr;mon;4;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
895;34;blue-collar;single;basic.4y;no;yes;yes;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
900;36;technician;married;high.school;no;no;no;cellular;nov;tue;3;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
904;46;self-employed;married;university.degree;no;yes;yes;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
905;40;technician;single;high.school;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
907;37;blue-collar;single;unknown;unknown;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
908;42;services;married;basic.6y;no;no;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
910;36;blue-collar;single;basic.9y;unknown;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
911;57;management;married;university.degree;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
912;34;services;married;high.school;unknown;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
919;32;admin.;married;university.degree;no;yes;yes;cellular;aug;tue;12;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
921;58;technician;married;professional.course;no;no;no;cellular;aug;tue;2;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2
928;36;admin.;married;high.school;unknown;yes;yes;cellular;may;mon;1;10;1;success;-1.8;92.893;-46.2;1.244;5099.1
930;59;services;divorced;basic.6y;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
935;58;admin.;married;university.degree;no;yes;no;telephone;oct;mon;1;999;0;nonexistent;-1.1;94.601;-49.5;0.953;4963.6
938;31;technician;single;university.degree;no;yes;no;cellular;nov;wed;3;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
944;25;technician;married;professional.course;no;yes;no;cellular;jun;tue;4;999;1;failure;-2.9;92.963;-40.8;1.252;5076.2
947;33;admin.;married;high.school;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
949;36;blue-collar;married;basic.9y;no;yes;no;cellular;nov;tue;1;999;2;failure;-3.4;92.649;-30.1;0.715;5017.5
952;39;technician;married;professional.course;no;no;no;telephone;may;tue;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
954;43;technician;single;professional.course;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
956;54;blue-collar;married;basic.6y;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
962;34;entrepreneur;married;university.degree;unknown;yes;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
964;30;services;single;high.school;unknown;yes;no;cellular;may;fri;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1
970;37;admin.;married;university.degree;no;yes;no;cellular;jul;wed;22;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
971;35;technician;single;basic.9y;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
972;52;services;married;basic.6y;no;no;yes;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
974;58;management;married;basic.4y;no;no;no;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
979;63;retired;married;basic.4y;no;yes;no;cellular;nov;fri;1;3;2;success;-1.1;94.767;-50.8;1.049;4963.6
991;58;self-employed;married;university.degree;no;yes;no;cellular;aug;fri;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
998;33;admin.;single;university.degree;no;no;no;telephone;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.245;5195.8
1003;36;management;married;basic.9y;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
1005;50;management;married;basic.9y;no;no;no;cellular;oct;mon;2;6;2;failure;-3.4;92.431;-26.9;0.731;5017.5
1008;75;retired;divorced;basic.4y;no;no;no;cellular;oct;thu;2;999;0;nonexistent;-3.4;92.431;-26.9;0.722;5017.5
1009;41;admin.;married;high.school;no;yes;yes;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
1012;40;services;married;high.school;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1022;58;self-employed;married;university.degree;no;no;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
1025;51;blue-collar;married;unknown;unknown;yes;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
1029;38;blue-collar;married;basic.4y;no;yes;no;cellular;nov;thu;2;999;1;failure;-0.1;93.2;-42;4.076;5195.8
1033;68;retired;married;basic.4y;no;no;no;telephone;sep;tue;1;999;1;failure;-3.4;92.379;-29.8;0.788;5017.5
1035;58;entrepreneur;married;university.degree;unknown;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
1036;24;blue-collar;single;basic.9y;unknown;yes;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
1037;31;blue-collar;married;high.school;no;yes;yes;cellular;may;tue;4;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
1040;43;blue-collar;married;basic.6y;no;no;no;cellular;may;fri;5;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1
1041;50;unemployed;married;high.school;no;no;no;telephone;may;tue;3;999;0;nonexistent;-1.8;93.876;-40;0.688;5008.7
1042;57;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1045;32;technician;single;professional.course;no;no;no;cellular;may;fri;3;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1
1047;33;admin.;married;university.degree;no;no;no;telephone;jun;tue;2;999;0;nonexistent;-1.7;94.055;-39.8;0.761;4991.6
1055;27;technician;single;university.degree;no;yes;no;cellular;aug;thu;3;999;5;failure;-1.7;94.027;-38.3;0.904;4991.6
1059;60;retired;married;high.school;no;no;no;cellular;sep;wed;1;999;0;nonexistent;-1.1;94.199;-37.5;0.876;4963.6
1063;21;admin.;single;high.school;no;no;no;cellular;apr;thu;2;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1
1065;38;technician;single;professional.course;unknown;no;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
1066;49;services;single;professional.course;no;yes;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
1067;43;admin.;married;university.degree;no;no;yes;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
1068;57;retired;married;university.degree;no;yes;yes;cellular;nov;mon;2;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
1069;33;admin.;married;high.school;unknown;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1
1071;49;admin.;married;university.degree;no;no;no;cellular;jun;thu;2;999;0;nonexistent;-2.9;92.963;-40.8;1.235;5076.2
1077;35;admin.;single;university.degree;no;yes;no;telephone;aug;thu;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2
1080;32;management;divorced;university.degree;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
1082;29;technician;single;university.degree;no;yes;no;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
1083;48;housemaid;married;basic.4y;no;no;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
1086;30;blue-collar;married;basic.9y;no;yes;no;cellular;may;tue;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1
1090;38;technician;single;university.degree;no;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1
1098;53;admin.;divorced;university.degree;unknown;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1100;38;blue-collar;married;basic.9y;unknown;no;no;telephone;jul;wed;3;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1
1101;58;self-employed;married;basic.6y;unknown;yes;no;cellular;aug;thu;5;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
1109;34;technician;married;professional.course;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
1111;45;unknown;married;unknown;unknown;no;no;telephone;may;mon;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1112;28;admin.;single;university.degree;no;yes;no;cellular;sep;mon;2;6;3;success;-1.1;94.199;-37.5;0.882;4963.6
1114;51;services;single;high.school;unknown;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
1115;32;admin.;married;university.degree;no;yes;no;telephone;aug;wed;1;999;1;failure;-2.9;92.201;-31.4;0.854;5076.2
1117;41;blue-collar;married;basic.4y;no;no;yes;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1118;28;services;married;unknown;no;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
1119;33;technician;divorced;professional.course;no;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
1120;27;admin.;single;high.school;no;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1124;45;admin.;divorced;university.degree;no;no;yes;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
1127;32;technician;single;high.school;no;yes;no;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
1130;30;admin.;single;university.degree;no;yes;yes;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
1139;35;technician;married;university.degree;no;yes;no;cellular;may;mon;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
1140;61;admin.;married;high.school;no;yes;no;cellular;nov;wed;1;21;5;failure;-1.1;94.767;-50.8;1.044;4963.6
1141;55;admin.;married;high.school;no;no;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
1143;55;unemployed;married;high.school;no;yes;yes;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
1147;31;management;single;university.degree;no;yes;no;cellular;nov;wed;2;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
1155;30;blue-collar;married;basic.6y;no;no;no;telephone;jun;wed;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
1156;47;blue-collar;married;basic.9y;unknown;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
1158;39;admin.;married;high.school;no;yes;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
1160;41;self-employed;married;university.degree;no;unknown;unknown;telephone;dec;wed;1;999;0;nonexistent;-3;92.713;-33;0.715;5023.5
1161;56;retired;married;high.school;unknown;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
1165;35;services;single;high.school;no;yes;no;telephone;mar;tue;3;999;0;nonexistent;-1.8;93.369;-34.8;0.655;5008.7
1166;30;admin.;single;university.degree;no;no;yes;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
1167;42;admin.;married;high.school;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1
1169;45;self-employed;divorced;university.degree;no;no;yes;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
1177;38;student;single;unknown;no;yes;no;cellular;mar;mon;1;11;1;success;-1.8;93.369;-34.8;0.639;5008.7
1178;46;housemaid;married;basic.4y;unknown;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
1181;42;admin.;married;basic.4y;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1182;24;student;single;high.school;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;-2.9;92.201;-31.4;0.881;5076.2
1184;29;management;single;basic.9y;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
1187;31;blue-collar;single;high.school;no;no;no;telephone;may;wed;11;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1188;56;unemployed;married;professional.course;no;no;no;cellular;sep;fri;3;6;1;success;-3.4;92.379;-29.8;0.762;5017.5
1191;33;admin.;married;university.degree;no;yes;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
1194;33;technician;married;professional.course;no;yes;no;telephone;may;mon;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
1198;34;admin.;married;university.degree;no;yes;no;cellular;may;fri;1;999;2;failure;-1.8;92.893;-46.2;1.25;5099.1
1202;42;admin.;married;university.degree;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
1205;46;self-employed;married;basic.9y;unknown;no;yes;cellular;nov;mon;1;999;1;failure;-0.1;93.2;-42;4.191;5195.8
1207;31;technician;single;high.school;no;yes;yes;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
1212;56;housemaid;divorced;basic.4y;unknown;yes;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
1213;50;admin.;married;basic.9y;no;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
1214;39;admin.;single;university.degree;no;yes;yes;telephone;aug;fri;1;999;0;nonexistent;-1.7;94.027;-38.3;0.89;4991.6
1216;45;admin.;single;high.school;no;no;no;cellular;sep;fri;1;999;0;nonexistent;-3.4;92.379;-29.8;0.803;5017.5
